Formant 1 (Hz),Formant 2 (Hz),Formant 3 (Hz)
151.8207121070682,1023.4915097922059,1448.4068352915306
219.0445995562489,967.5080417219357,1503.9231010209696
244.61421496299977,1031.3277169637533,1567.096419703647
240.50297736505058,1040.3993081610788,1514.8474307959832
283.1552449902342,1014.7809544339577,1517.3444766856076
278.2115912727957,1055.7532303446094,1552.9180554865754
322.347802129775,1041.5026671230535,1539.2158510712063
252.30722112594017,1043.8958524444574,1506.3048662594242
284.52251978541227,1048.2232991994915,1484.8454022636672
287.9741896278756,1004.0921304600262,1537.1566444529342
246.41587624687585,1042.9870935691386,1569.1148490539638
263.30893851231826,1024.929261080829,1509.4760780852655
249.75122269164044,1017.7385304114956,1528.2153191718396
281.6390775698937,1078.1702368097676,1539.9557488744158
295.54074577803465,1040.0868347119122,1569.9111189724545
234.66519225323162,1040.2305375318726,1536.6303120937107
254.8365115993712,1057.0597559122298,1490.199523066381
321.1960427685882,1006.1763723594994,1567.4311576440216
212.53203786199822,1048.3102609631521,1591.42540060085
232.7245016296704,1040.952470165416,1555.7683733194403
213.06199330846928,1011.5720573322316,1551.382717395798
105.03077963877402,1044.5404636143537,1552.5168058871407
200.03501625420722,1033.7383417994429,1558.9112733043291
286.7408349397204,1045.65247090015,1556.1438641301636
281.76167195244926,1077.6048038517056,1516.6787767599901
205.0432547929819,1033.5579538624447,1580.1447934986363
205.92227159381827,1044.7655458806373,1585.5424844480137
258.262265903124,1073.6786352416575,1521.710177313977
307.73089496558856,1024.1290918090003,1557.1258635934332
274.86254412966946,1067.207458398332,1551.6181358893648
155.58467526590113,1067.316259908825,1538.0054048721377
272.87897176910974,1019.2076223806721,1547.3649062987174
282.03583809321844,1073.6029139795467,1547.4275542646574
253.01369622787695,1045.8976167792598,1571.3018329522326
298.61220321431614,1030.5012558457092,1552.2141720078444
280.8228639059335,1067.9239484200932,1462.803346954539
260.17803098143264,997.8592197881283,1606.2253020932887
220.99959977326156,1032.5660833014401,1569.1904656416632
154.57098706159283,1060.7887343280624,1547.0334104674282
199.22989160092612,987.9081498173421,1562.9772874829487
288.743999180975,1057.4166253534943,1568.9379801146288
254.00479643293474,1030.7286017527915,1443.876976888958
275.5155495949855,1025.1186976378085,1542.093912433972
288.7230793668006,1074.8874288215754,1494.8498864394276
318.2508199286301,1027.8905548921286,1564.8729342174647
237.38203514599556,1043.0453247220128,1492.5130258508732
255.7981262688699,1036.7725392804894,1484.0908488205862
239.85821626240474,1007.6710995475402,1499.3745119669854
116.41081492083913,1072.1757119909646,1541.7160066763413
191.64840918941897,1046.7036376768247,1551.1438599754954
221.63693439206364,1034.9794883076681,1501.3393444718106
220.66546031356543,1050.4827184681628,1433.8256984093869
211.14268508212783,1023.2128313624178,1548.972043050869
219.90693788143213,1058.9154571601393,1542.709383243321
270.53224350013784,1071.414040246426,1520.7094019924666
266.31356498317786,1021.5169558614141,1524.9585845667277
238.02312483834854,1090.793332046779,1540.5144781549093
267.94840060280103,1056.658917245594,1549.3918667654477
176.28186974611256,1063.6447698592654,1590.5018226061077
178.39746634634045,1082.1784874094587,1473.6641512375568
145.42919925586705,1010.9531481199272,1575.2710236253129
186.504506373458,1044.9182852299825,1589.060421984388
257.37413980719174,1044.5919395534665,1537.3477268539018
273.0403067595227,1007.6165256996248,1575.723697814821
279.75366894336105,1053.0753654351352,1563.7908690977677
198.41598848482144,1030.0780111060976,1352.692298831337
225.85964459699684,1022.022832836974,1521.0815093140452
143.350596640321,1044.0855881565835,1500.0067379086308
117.65630143391674,1016.4258808982951,1567.9506864123985
43.117213987834006,1009.4991611720393,1572.2799868014706
83.38180480664502,1027.003959152553,1533.9560445617562
166.73962281791557,1020.836327619385,1538.9072565813583
130.4816075112439,1060.8864421083513,1562.6962560141185
161.41059410538742,1061.9821961957584,1556.791915669409
192.366600638224,1031.8825249195097,1491.8388879270883
218.06351739668642,1077.956314788834,1483.3585579593284
189.84020995504412,1042.8738416408517,1561.296670763557
230.79006980660114,1050.1415305873365,1570.6808382904667
288.85100485853184,1047.8156101793406,1499.2445978240255
276.1933773283583,1037.7905024272025,1527.555871585443
270.00906502552357,1047.2839465362006,1549.907445712273
290.33405698120225,1047.6423925081663,1516.6649499650944
295.2388264497489,1048.3398735434496,1517.4720840702623
274.36205553560455,1069.9025066970335,1505.9519807993
319.66567843227824,1023.4932076323732,1575.506342773493
210.09200935844046,1058.4465861640774,1584.9818083951543
247.83837553944429,1040.4181989753295,1472.8843177302185
259.653640372002,1007.4920434642341,1513.6682587336581
