Time (s),Formant 1 (Hz),Formant 2 (Hz)
0.0,1090.388040190028,1485.358685591963
0.00625,1175.794868619511,1520.6011555689602
0.0125,1067.1099484696667,1532.0373307317557
0.018750000000000003,1158.389338809548,1526.5957477816808
0.025,805.1402521925112,1537.165074192034
0.03125,1061.965869314662,1508.9404723955126
0.037500000000000006,941.6915623567255,1501.078796706067
0.043750000000000004,1522.5261669582396,1774.8429235816784
0.05,1517.6974938587714,2080.465334529177
0.05625,1100.0872007763733,1555.246162116058
0.0625,1089.7182557749122,1520.9508843459237
0.06875,1091.6024808289726,1527.6988474517098
0.07500000000000001,1025.1598079524163,1519.5313200246192
0.08125,1431.4759274132741,1502.109323324984
0.08750000000000001,954.6061759561834,1478.2209646279591
0.09375,1073.2698241530584,1531.4088801630246
0.1,1279.8654300225453,1479.3784507565495
0.10625000000000001,1089.7488782829048,1461.346964857325
0.1125,1206.3867379383794,1497.2092381004584
0.11875000000000001,1163.7920148432213,1453.5507761836839
0.125,964.8407235935612,1479.385385015518
0.13125,1007.8905933080449,1437.1771737931874
0.1375,961.3095178401667,1439.6290494183
0.14375000000000002,1325.6563895678307,1726.308440633475
0.15000000000000002,1392.3337877686317,1774.3517322544308
0.15625,1215.1093595862476,1521.4752151020252
0.1625,1384.726436566708,1440.1648946834848
0.16875,1396.8994526579404,1527.558082858626
0.17500000000000002,1167.4332668748968,1423.4910460599508
0.18125000000000002,1206.6794554964147,1457.111150514056
0.1875,934.8948362676491,1416.3038335987674
0.19375,1398.357491087325,1511.255621206966
0.2,1303.1438193435868,1410.072726184382
0.20625000000000002,937.700865042252,1421.2001400379945
0.21250000000000002,1123.6839135630632,1409.9066013525553
0.21875,1327.3130349043433,1718.9181195408964
0.225,1412.4203234876418,1546.6562612168284
0.23125,1006.1578376543307,1441.349080713504
0.23750000000000002,1052.4886401481822,1432.4640445929097
0.24375000000000002,1222.9229229705209,1403.999573727319
0.25,1058.6614906614398,1435.7751988346997
0.25625000000000003,1057.9871621238153,1522.4004848969944
0.2625,1065.5215441495143,1492.351448533887
0.26875,1059.9832690699222,1471.492526097209
0.275,1083.6763560068148,1508.569797179056
0.28125,1029.7340319511372,1456.6892305209108
0.28750000000000003,1006.0682743489996,1445.0932098666276
0.29375,1128.364366368778,1467.5081386603183
0.30000000000000004,913.5673959841671,1481.3447787347984
0.30625,991.0574053937074,1519.477331700231
0.3125,1475.3239434412308,1991.8349168887821
0.31875000000000003,1094.513359519241,1501.8243387510045
0.325,1126.933556641432,1568.243803689082
0.33125000000000004,1060.7097208936193,1455.9197429528238
0.3375,1058.6282777056463,1510.8476697136234
0.34375,1159.710165497127,1493.9661665616661
0.35000000000000003,1215.9766069306922,1776.0472544218449
0.35625,1495.4826497729618,2110.861960092774
0.36250000000000004,1167.6452852554626,1432.3295686709864
0.36875,1103.4135295588933,1537.0356072689813
0.375,957.8273725569626,1111.6778719083243
0.38125000000000003,1001.6192632474008,1649.3697877879551
0.3875,1321.71380322633,1472.2006277346177
0.39375000000000004,1239.3679452041135,1551.2993684567273
0.4,1049.1201553362403,1554.2886766194936
0.40625,1156.381462772331,1501.316415084816
0.41250000000000003,942.0898267108003,1465.694461634536
0.41875,1471.7599992793187,1522.9342661348157
0.42500000000000004,1168.8185369709927,1509.963254696903
0.43125,961.9965575867776,1522.7538578828535
0.4375,1074.386956485164,1500.806246053443
0.44375000000000003,1195.6548615314857,1565.0192404860677
0.45,990.0355949736253,1529.7298494567472
0.45625000000000004,1031.288791396851,1492.4669947989835
0.4625,1171.8618485760278,1320.7354694297853
0.46875,1126.519630505247,1589.5739963858969
0.47500000000000003,988.4348774375632,1481.749532780547
0.48125,1073.8888646909922,1523.4768445930922
0.48750000000000004,979.0472224341491,1510.944940307624
0.49375,1004.0804953134475,1588.2135558272028
0.5,1108.5102644415815,1583.2778515232862
0.50625,1137.9442929613272,1493.6142102543656
0.5125000000000001,1053.3741595698896,1518.4239988586185
0.51875,1139.7561663712672,1172.2084661787
0.525,1069.9170870573937,1211.275776082743
0.53125,990.3758880150124,1458.5546720339287
0.5375,963.7394346450458,1514.8642053757212
0.5437500000000001,1211.2727050157014,1642.3474141192755
0.55,1227.6494299565534,1347.1751425351056
0.55625,1046.2353402434028,1400.8693749013532
0.5625,1092.651982078835,1449.5960376698758
0.56875,1127.1395704312329,1320.9877796121104
0.5750000000000001,1006.7696005626852,1558.574349117578
0.58125,780.9095194631532,1518.6561968915655
0.5875,1102.9246624546076,1526.82683370927
0.59375,1089.760494792088,1734.8139381952656
0.6000000000000001,1024.0142905832681,1248.3083073239445
0.6062500000000001,1208.6060523359247,1845.323273572064
0.6125,1127.8931162122055,2103.5563064258313
0.61875,909.4666667452566,1611.9752221187287
0.625,1417.3529735166553,2290.3635427195636
0.6312500000000001,1281.2162146742473,1897.7070410669141
0.6375000000000001,1245.92340697329,2080.9464505524597
0.64375,1202.8968664932215,2017.909177033067
0.65,1631.2355338231032,2442.6468212073023
0.65625,1709.2901310822854,2662.860747825776
0.6625000000000001,1613.618086890325,2355.0795563040638
